datetime,instrument,score
2023-05-20,ETHUSDT,0.02234769359795829
2023-05-20,LTCUSDT,0.018083804197378765
2023-05-20,NEARUSDT,0.02299528957795806
2023-05-20,SOLUSDT,0.021337857388755533
2023-05-20,ZECUSDT,0.027166013479323212
2023-05-21,AAVEUSDT,0.02175621867784894
2023-05-21,ADAUSDT,0.01843159533800892
2023-05-21,BCHUSDT,0.022094176986950417
2023-05-21,BNBUSDT,0.018398301482798318
2023-05-21,BTCUSDT,0.021611270852613662
2023-05-21,DASHUSDT,0.01791543628321434
2023-05-21,DOGEUSDT,0.0195899594264961
2023-05-21,ETHUSDT,0.01889916491424978
2023-05-21,LTCUSDT,0.01757450588545862
2023-05-21,NEARUSDT,0.02025469900611815
2023-05-21,SOLUSDT,0.020864904325157925
2023-05-21,ZECUSDT,0.01936930510615152
2023-05-22,AAVEUSDT,-0.012398160012046125
2023-05-22,ADAUSDT,-0.007418278329113474
2023-05-22,BCHUSDT,-0.012550558469318126
2023-05-22,BNBUSDT,-0.012790652334586374
2023-05-22,BTCUSDT,-0.01665455127520393
2023-05-22,DASHUSDT,-0.014306991194144237
2023-05-22,DOGEUSDT,-0.015318648868065438
2023-05-22,ETHUSDT,-0.014951553700498376
2023-05-22,LTCUSDT,-0.018899861169122335
2023-05-22,NEARUSDT,-0.014185233713487665
2023-05-22,SOLUSDT,-0.01679624573525811
2023-05-22,ZECUSDT,-0.014265554927759397
2023-05-23,AAVEUSDT,0.006893166621000661
2023-05-23,ADAUSDT,0.007941925258159798
2023-05-23,BCHUSDT,0.009583234358156969
2023-05-23,BNBUSDT,0.006831832586540174
2023-05-23,BTCUSDT,0.0072064447110473185
2023-05-23,DASHUSDT,0.007146801288899941
2023-05-23,DOGEUSDT,0.017876062913974557
2023-05-23,ETHUSDT,0.005131869639329192
2023-05-23,LTCUSDT,0.0018035895985545902
2023-05-23,NEARUSDT,0.011486436656322135
2023-05-23,SOLUSDT,0.01570698290061129
2023-05-23,ZECUSDT,0.00843043208965492
2023-05-24,AAVEUSDT,-0.008404642054275664
2023-05-24,ADAUSDT,-0.009160721616364997
2023-05-24,BCHUSDT,-0.0008608267665838884
2023-05-24,BNBUSDT,-0.007560059039644312
2023-05-24,BTCUSDT,-0.0016734350178800239
2023-05-24,DASHUSDT,-0.010541722024796456
2023-05-24,DOGEUSDT,-0.0067184772676956205
2023-05-24,ETHUSDT,-0.007155749189508083
2023-05-24,LTCUSDT,-0.009190174510317879
2023-05-24,NEARUSDT,-0.000989926800611226
2023-05-24,SOLUSDT,-0.00029185305618910655
2023-05-24,ZECUSDT,-0.0005351976918648716
2023-05-25,AAVEUSDT,0.004764844153426174
2023-05-25,ADAUSDT,0.005095472094730421
2023-05-25,BCHUSDT,0.008051855872320502
2023-05-25,BNBUSDT,0.0061545828068091555
2023-05-25,BTCUSDT,0.004978201138896195
2023-05-25,DASHUSDT,0.00543816500410343
2023-05-25,DOGEUSDT,0.0042428500886259055
2023-05-25,ETHUSDT,0.0007779241333565071
2023-05-25,LTCUSDT,0.008963214781988743
2023-05-25,NEARUSDT,0.004993202501908695
2023-05-25,SOLUSDT,0.007791207161398283
2023-05-25,ZECUSDT,0.009920717717433192
2023-05-26,AAVEUSDT,-0.03280044437350119
2023-05-26,ADAUSDT,-0.023375038511208184
2023-05-26,BCHUSDT,-0.027373284536834075
2023-05-26,BNBUSDT,-0.02759078445839593
2023-05-26,BTCUSDT,-0.030473665642552245
2023-05-26,DASHUSDT,-0.030636142275371946
2023-05-26,DOGEUSDT,-0.030049269082653013
2023-05-26,ETHUSDT,-0.03178175368216708
2023-05-26,LTCUSDT,-0.027861568718901834
2023-05-26,NEARUSDT,-0.026896002590288244
2023-05-26,SOLUSDT,-0.027794509948736276
2023-05-26,ZECUSDT,-0.013960315199340137
2023-05-27,AAVEUSDT,0.003767319219059493
2023-05-27,ADAUSDT,0.0014448088514099468
2023-05-27,BCHUSDT,0.001985207889350044
2023-05-27,BNBUSDT,-0.001008821801168378
2023-05-27,BTCUSDT,-0.0010771754679482744
2023-05-27,DASHUSDT,0.00016431181303472688
2023-05-27,DOGEUSDT,0.00175359089122643
2023-05-27,ETHUSDT,-0.0017726779470107787
2023-05-27,LTCUSDT,0.004846966001617168
2023-05-27,NEARUSDT,0.01753098908695009
2023-05-27,SOLUSDT,0.020017200895908447
2023-05-27,ZECUSDT,0.0017415378528262055
2023-05-28,AAVEUSDT,-0.011979714034533191
2023-05-28,ADAUSDT,-0.008441929699067045
2023-05-28,BCHUSDT,-0.00994979288216889
2023-05-28,BNBUSDT,-0.01201143505762889
2023-05-28,BTCUSDT,-0.008541896441665307
2023-05-28,DASHUSDT,-0.007642902268385542
2023-05-28,DOGEUSDT,-0.009882629928074408
2023-05-28,ETHUSDT,-0.008347790880248371
2023-05-28,LTCUSDT,-0.01099958843482832
2023-05-28,NEARUSDT,-0.011151317073783395
2023-05-28,SOLUSDT,-0.010635182537625267
2023-05-28,ZECUSDT,-0.009914516570114914
2023-05-29,AAVEUSDT,-0.0062710060665699405
2023-05-29,ADAUSDT,-0.001337646656672006
2023-05-29,BCHUSDT,0.0012555653471117826
2023-05-29,BNBUSDT,-0.00512286268983001
2023-05-29,BTCUSDT,-0.010992587789149216
2023-05-29,DASHUSDT,0.00223776321879526
2023-05-29,DOGEUSDT,-0.002829053647632317
2023-05-29,ETHUSDT,-0.011031954288711112
2023-05-29,LTCUSDT,0.0016475042300652804
2023-05-29,NEARUSDT,0.0016195912734141144
2023-05-29,SOLUSDT,-0.0034725234751459746
2023-05-29,ZECUSDT,-0.0060173568966116735
2023-05-30,AAVEUSDT,-0.010292607863351731
2023-05-30,ADAUSDT,-0.011902210950123364
2023-05-30,BCHUSDT,-0.006170217213853422
2023-05-30,BNBUSDT,-0.010273678353450678
2023-05-30,BTCUSDT,-0.011614210648223692
2023-05-30,DASHUSDT,-0.00963050674099407
2023-05-30,DOGEUSDT,-0.008972514904189386
2023-05-30,ETHUSDT,-0.012027742617833605
2023-05-30,LTCUSDT,-0.010456943518777118
2023-05-30,NEARUSDT,-0.007341023065211225
2023-05-30,SOLUSDT,-0.01085173235931211
2023-05-30,ZECUSDT,-0.010550470512453818
2023-05-31,AAVEUSDT,-0.01159188021564285
2023-05-31,ADAUSDT,-0.008618409261899242
2023-05-31,BCHUSDT,-0.009191715256997775
2023-05-31,BNBUSDT,-0.010598389074276366
2023-05-31,BTCUSDT,-0.014531581981292284
2023-05-31,DASHUSDT,-0.0030898854506829876
2023-05-31,DOGEUSDT,-0.010349013751940599
2023-05-31,ETHUSDT,-0.013792803097065723
2023-05-31,LTCUSDT,-0.0032305857783040946
2023-05-31,NEARUSDT,-0.012558524673339337
2023-05-31,SOLUSDT,-0.014219152461424122
2023-05-31,ZECUSDT,-0.015460050963162346
2023-06-01,AAVEUSDT,-0.002633540619915477
2023-06-01,ADAUSDT,-0.010819298346996204
2023-06-01,BCHUSDT,-0.005005540324699008
2023-06-01,BNBUSDT,-0.004415737448798557
2023-06-01,BTCUSDT,-0.0010300868620304426
2023-06-01,DASHUSDT,-0.007637048643996257
2023-06-01,DOGEUSDT,-0.011639261749068593
2023-06-01,ETHUSDT,-0.02122895428256416
2023-06-01,LTCUSDT,-0.016362614019838337
2023-06-01,NEARUSDT,-0.004172073522187207
2023-06-01,SOLUSDT,-0.01694696510088105
2023-06-01,ZECUSDT,-0.006432399993746447
2023-06-02,AAVEUSDT,0.008323843811708306
2023-06-02,ADAUSDT,0.011354310629473672
2023-06-02,BCHUSDT,0.007901156292337607
2023-06-02,BNBUSDT,0.004161745087829056
2023-06-02,BTCUSDT,0.005213019554247331
2023-06-02,DASHUSDT,0.01112708692168069
2023-06-02,DOGEUSDT,0.017717491192563745
2023-06-02,ETHUSDT,0.008425542957476951
2023-06-02,LTCUSDT,0.005498298846024492
2023-06-02,NEARUSDT,0.020842793661536217
2023-06-02,SOLUSDT,0.010000001137886984
2023-06-02,ZECUSDT,0.012866209259596487
2023-06-03,AAVEUSDT,0.012214770459518399
2023-06-03,ADAUSDT,0.01086278946677923
2023-06-03,BCHUSDT,0.011842125772150491
2023-06-03,BNBUSDT,0.01224466504920181
2023-06-03,BTCUSDT,0.013290067548114905
2023-06-03,DASHUSDT,0.013490598722973595
2023-06-03,DOGEUSDT,0.009429535242059037
2023-06-03,ETHUSDT,0.013870872488746994
2023-06-03,LTCUSDT,0.00914998575754819
2023-06-03,NEARUSDT,0.00951258594439712
2023-06-03,SOLUSDT,0.00971827667185339
2023-06-03,ZECUSDT,0.010276105656004496
2023-06-04,AAVEUSDT,0.0008877258992200162
2023-06-04,ADAUSDT,-0.003572429274767733
2023-06-04,BCHUSDT,0.0034847617271169394
2023-06-04,BNBUSDT,0.0011870736622406107
2023-06-04,BTCUSDT,-0.0035284617995756475
2023-06-04,DASHUSDT,0.0011919214268454699
2023-06-04,DOGEUSDT,-0.00406746317706848
2023-06-04,ETHUSDT,-0.004508159907898968
2023-06-04,LTCUSDT,0.0017246176530912745
2023-06-04,NEARUSDT,-0.001850415718651148
2023-06-04,SOLUSDT,0.010624853961426857
2023-06-04,ZECUSDT,0.0016756292239705367
2023-06-05,AAVEUSDT,0.016933584932259042
2023-06-05,ADAUSDT,0.020202069766805573
2023-06-05,BCHUSDT,0.01093414034729799
2023-06-05,BNBUSDT,0.016053354580092712
2023-06-05,BTCUSDT,0.01644566817589862
2023-06-05,DASHUSDT,0.01806840425473342
2023-06-05,DOGEUSDT,0.026366117444135417
2023-06-05,ETHUSDT,0.03957627128399404
2023-06-05,LTCUSDT,0.023772271610498885
2023-06-05,NEARUSDT,0.013644057188521597
2023-06-05,SOLUSDT,0.029962086728379068
2023-06-05,ZECUSDT,0.02142821898308981
2023-06-06,AAVEUSDT,0.017683084331407212
2023-06-06,ADAUSDT,0.026689717303197323
2023-06-06,BCHUSDT,0.020013235297905732
2023-06-06,BNBUSDT,0.021223650369844332
2023-06-06,BTCUSDT,0.00810452996931749
2023-06-06,DASHUSDT,0.02011884089866065
2023-06-06,DOGEUSDT,0.044934237889748624
2023-06-06,ETHUSDT,0.010180515366958534
2023-06-06,LTCUSDT,0.02165029148150916
2023-06-06,NEARUSDT,0.016695862988174714
2023-06-06,SOLUSDT,0.02441255174803215
2023-06-06,ZECUSDT,0.01857525776815606
2023-06-07,AAVEUSDT,-0.0028450611110635822
2023-06-07,ADAUSDT,0.0020444613251586778
2023-06-07,BCHUSDT,-0.0014247611085003286
2023-06-07,BNBUSDT,0.005267688710353938
2023-06-07,BTCUSDT,-0.00043448982308520213
2023-06-07,DASHUSDT,-0.003335056339796455
2023-06-07,DOGEUSDT,-0.007609851511131653
2023-06-07,ETHUSDT,0.00010300121999499588
2023-06-07,LTCUSDT,-0.0013697291375136767
2023-06-07,NEARUSDT,0.0022009791741941804
2023-06-07,SOLUSDT,0.0064470184905979005
2023-06-07,ZECUSDT,-0.00309171170412069
2023-06-08,AAVEUSDT,0.002327571673569639
2023-06-08,ADAUSDT,0.0006569930307241858
2023-06-08,BCHUSDT,0.010542792844985572
2023-06-08,BNBUSDT,0.0024432438578130657
2023-06-08,BTCUSDT,0.0081315548634731
2023-06-08,DASHUSDT,0.007679439583477823
2023-06-08,DOGEUSDT,0.025209363961776473
2023-06-08,ETHUSDT,0.008815782329731951
2023-06-08,LTCUSDT,0.009658904720845678
2023-06-08,NEARUSDT,-3.4777357657066773e-05
2023-06-08,SOLUSDT,0.009740954343560572
2023-06-08,ZECUSDT,0.008761957593346284
2023-06-09,AAVEUSDT,-0.010072914249124062
2023-06-09,ADAUSDT,-0.011250785187430253
2023-06-09,BCHUSDT,-0.004770489495920658
2023-06-09,BNBUSDT,-0.00869406406980383
2023-06-09,BTCUSDT,-0.009651124980176793
2023-06-09,DASHUSDT,-0.006410577796282475
2023-06-09,DOGEUSDT,-0.016611736069097438
2023-06-09,ETHUSDT,-0.009291724916746381
2023-06-09,LTCUSDT,-0.01405516670830545
2023-06-09,NEARUSDT,-0.011065572291902295
2023-06-09,SOLUSDT,-0.008967594253338429
2023-06-09,ZECUSDT,-0.004761991817759374
2023-06-10,AAVEUSDT,-0.013755375854702044
2023-06-10,ADAUSDT,-0.012158875210366278
2023-06-10,BCHUSDT,-0.011022824696216047
2023-06-10,BNBUSDT,-0.011184866728375766
2023-06-10,BTCUSDT,-0.018824290687603353
2023-06-10,DASHUSDT,-0.018822739808409806
2023-06-10,DOGEUSDT,0.0007498144388758882
2023-06-10,ETHUSDT,-0.019819720447726275
2023-06-10,LTCUSDT,-0.012419640041648807
2023-06-10,NEARUSDT,-0.010712434158013094
2023-06-10,SOLUSDT,-0.010634481435524154
2023-06-10,ZECUSDT,-0.01808089020915877
2023-06-11,AAVEUSDT,0.013985235572204619
2023-06-11,ADAUSDT,0.011887488330480887
2023-06-11,BCHUSDT,0.01815163008654386
2023-06-11,BNBUSDT,0.01521920529366552
2023-06-11,BTCUSDT,0.014720538781816978
2023-06-11,DASHUSDT,0.015770894644982367
2023-06-11,DOGEUSDT,0.015046554402982578
2023-06-11,ETHUSDT,0.01583502840663849
2023-06-11,LTCUSDT,0.013115664498484702
2023-06-11,NEARUSDT,0.012801231919242238
2023-06-11,SOLUSDT,0.012530817735938034
2023-06-11,ZECUSDT,0.011279410680965694
2023-06-12,AAVEUSDT,-0.02170831202644848
2023-06-12,ADAUSDT,-0.03283300765766284
2023-06-12,BCHUSDT,-0.0226134659185568
2023-06-12,BNBUSDT,-0.031190730938520865
2023-06-12,BTCUSDT,-0.02694346286228085
2023-06-12,DASHUSDT,-0.023618153301684312
2023-06-12,DOGEUSDT,-0.02423534952240815
2023-06-12,ETHUSDT,-0.02252282665040007
2023-06-12,LTCUSDT,-0.02114069138844239
2023-06-12,NEARUSDT,-0.0247806204979327
2023-06-12,SOLUSDT,-0.0319796574194243
2023-06-12,ZECUSDT,-0.02160918774971349
2023-06-13,AAVEUSDT,0.007639463235928259
2023-06-13,ADAUSDT,-0.00026519292580297945
2023-06-13,BCHUSDT,0.0004258844299256971
2023-06-13,BNBUSDT,0.006091097070519582
2023-06-13,BTCUSDT,-0.0019336676086502218
2023-06-13,DASHUSDT,0.009671455749147195
2023-06-13,DOGEUSDT,-1.621790428383077e-05
2023-06-13,ETHUSDT,0.0024218172667837615
2023-06-13,LTCUSDT,0.0020120448140712585
2023-06-13,NEARUSDT,-0.0007358819860755886
2023-06-13,SOLUSDT,-0.00013698553453299822
2023-06-13,ZECUSDT,0.0027491702666794684
2023-06-14,AAVEUSDT,-0.022765180893836546
2023-06-14,ADAUSDT,-0.02411889490264868
2023-06-14,BCHUSDT,-0.025306198780424657
2023-06-14,BNBUSDT,-0.023889510976697257
2023-06-14,BTCUSDT,-0.024598280567590697
2023-06-14,DASHUSDT,-0.023096202853775366
2023-06-14,DOGEUSDT,-0.023871986410396454
2023-06-14,ETHUSDT,-0.022890642282131293
2023-06-14,LTCUSDT,-0.024044774168538244
2023-06-14,NEARUSDT,-0.0240560648876345
2023-06-14,SOLUSDT,-0.023857942486818693
2023-06-14,ZECUSDT,-0.023459166539943812
2023-06-15,AAVEUSDT,-0.00852992914665654
2023-06-15,ADAUSDT,-0.006590031552769201
2023-06-15,BCHUSDT,-0.005275225502232228
2023-06-15,BNBUSDT,-0.007337766780720021
2023-06-15,BTCUSDT,-0.003940313966863642
2023-06-15,DASHUSDT,-0.008908177054134193
2023-06-15,DOGEUSDT,-0.00848450655922831
2023-06-15,ETHUSDT,-0.00857724290092944
2023-06-15,LTCUSDT,-0.004283864740511177
2023-06-15,NEARUSDT,-0.009606304081687339
2023-06-15,SOLUSDT,-0.0060912024073576905
2023-06-15,ZECUSDT,-0.009139184761714566
2023-06-16,AAVEUSDT,0.008799149950143612
2023-06-16,ADAUSDT,0.007547139188970315
2023-06-16,BCHUSDT,0.01156970317308366
2023-06-16,BNBUSDT,0.010472321343330648
2023-06-16,BTCUSDT,0.006111523884983553
2023-06-16,DASHUSDT,0.01378891382680028
2023-06-16,DOGEUSDT,0.0021329739642021836
2023-06-16,ETHUSDT,0.004896852243003593
2023-06-16,LTCUSDT,0.006570177399501345
2023-06-16,NEARUSDT,0.01198527278633099
2023-06-16,SOLUSDT,0.015532540645044838
2023-06-16,ZECUSDT,0.009152310771643694
2023-06-17,AAVEUSDT,0.003151189927166369
2023-06-17,ADAUSDT,0.00874556636236141
2023-06-17,BCHUSDT,-0.0015184391119249562
2023-06-17,BNBUSDT,0.004460118823507401
2023-06-17,BTCUSDT,-0.0009180861320512512
2023-06-17,DASHUSDT,0.0058493014088953155
2023-06-17,DOGEUSDT,0.011785385183278579
2023-06-17,ETHUSDT,0.005489698071420693
2023-06-17,LTCUSDT,0.00435743705638237
2023-06-17,NEARUSDT,0.016941755452806857
2023-06-17,SOLUSDT,0.014416044124499032
2023-06-17,ZECUSDT,0.0022829452396914336
2023-06-18,AAVEUSDT,-0.015404494063900523
2023-06-18,ADAUSDT,-0.01956820253738624
2023-06-18,BCHUSDT,-0.013828878195008542
2023-06-18,BNBUSDT,-0.014751322951049655
2023-06-18,BTCUSDT,-0.01241354984185806
2023-06-18,DASHUSDT,-0.0150421695564917
2023-06-18,DOGEUSDT,-0.020535586323487807
2023-06-18,ETHUSDT,-0.020274904251735462
2023-06-18,LTCUSDT,-0.0150709777313268
2023-06-18,NEARUSDT,-0.018406003795153954
2023-06-18,SOLUSDT,-0.015437654120059313
2023-06-18,ZECUSDT,-0.013964350904379445
2023-06-19,AAVEUSDT,-0.00791115253249091
2023-06-19,ADAUSDT,-0.008733752208777115
2023-06-19,BCHUSDT,-0.009169492280245412
2023-06-19,BNBUSDT,-0.009621425088997071
2023-06-19,BTCUSDT,-0.01256519444692116
2023-06-19,DASHUSDT,-0.008116892240434926
2023-06-19,DOGEUSDT,-0.008706164024373637
2023-06-19,ETHUSDT,-0.0096766512730627
2023-06-19,LTCUSDT,-0.007616024568119914
2023-06-19,NEARUSDT,0.0005535910468071469
2023-06-19,SOLUSDT,-0.0032675547393648907
2023-06-19,ZECUSDT,-0.009094997821722106
2023-06-20,AAVEUSDT,-0.015633134462539167
2023-06-20,ADAUSDT,-0.012854233747028869
2023-06-20,BCHUSDT,-0.013654839775006342
2023-06-20,BNBUSDT,-0.01660939184437969
2023-06-20,BTCUSDT,-0.020204874281805566
2023-06-20,DASHUSDT,-0.015867381085634135
2023-06-20,DOGEUSDT,-0.012945418664115013
2023-06-20,ETHUSDT,-0.01768989038764155
2023-06-20,LTCUSDT,-0.01735271339424817
2023-06-20,NEARUSDT,-0.019767842171024886
2023-06-20,SOLUSDT,-0.01519468902806467
2023-06-20,ZECUSDT,-0.012970629549991529
2023-06-21,AAVEUSDT,0.0030813755828187728
2023-06-21,ADAUSDT,0.00584789679666879
2023-06-21,BCHUSDT,0.0065673151245262415
2023-06-21,BNBUSDT,0.0019476898652829198
2023-06-21,BTCUSDT,0.004437540624438928
2023-06-21,DASHUSDT,0.001465191036143437
2023-06-21,DOGEUSDT,0.012849335368470998
2023-06-21,ETHUSDT,0.0075922995275006675
2023-06-21,LTCUSDT,0.007316237941735373
2023-06-21,NEARUSDT,0.007278654094633469
2023-06-21,SOLUSDT,0.00767260063642554
2023-06-21,ZECUSDT,0.00331941292151077
2023-06-22,AAVEUSDT,0.0068422939441868365
2023-06-22,ADAUSDT,0.002053818555873989
2023-06-22,BCHUSDT,0.00807416336831004
2023-06-22,BNBUSDT,0.002492170949150372
2023-06-22,BTCUSDT,-0.0028154409592068435
2023-06-22,DASHUSDT,0.0034898555706440433
2023-06-22,DOGEUSDT,0.0009427506009359405
2023-06-22,ETHUSDT,6.48061249695597e-05
2023-06-22,LTCUSDT,0.006057517897637999
2023-06-22,NEARUSDT,0.0007017516843546158
2023-06-22,SOLUSDT,0.003094831731820262
2023-06-22,ZECUSDT,0.003294518771638264
2023-06-23,AAVEUSDT,-0.010979407983886896
2023-06-23,ADAUSDT,-0.007240416112899304
2023-06-23,BCHUSDT,0.024350173734729218
2023-06-23,BNBUSDT,-0.01787129288789988
2023-06-23,BTCUSDT,-0.017368825369859682
2023-06-23,DASHUSDT,-0.01321799705754683
2023-06-23,DOGEUSDT,-0.009712564369853169
2023-06-23,ETHUSDT,-0.01580827631016641
2023-06-23,LTCUSDT,-0.011050655356760019
2023-06-23,NEARUSDT,-0.01007869085872187
2023-06-23,SOLUSDT,-0.012299192167009875
2023-06-23,ZECUSDT,-0.009655330153734574
2023-06-24,AAVEUSDT,0.023637051936666466
2023-06-24,ADAUSDT,0.018574821461435003
2023-06-24,BCHUSDT,0.03600091276273298
2023-06-24,BNBUSDT,0.015766734936325605
2023-06-24,BTCUSDT,0.019282898023927943
2023-06-24,DASHUSDT,0.02696714233904215
2023-06-24,DOGEUSDT,0.029661098934673613
2023-06-24,ETHUSDT,0.01726637073849039
2023-06-24,LTCUSDT,0.026770790267980252
2023-06-24,NEARUSDT,0.02324210064919197
2023-06-24,SOLUSDT,0.020230305406450277
2023-06-24,ZECUSDT,0.004562620792728348
2023-06-25,AAVEUSDT,0.012368643874668081
2023-06-25,ADAUSDT,-0.018554175192201285
2023-06-25,BCHUSDT,0.001680768602667119
2023-06-25,BNBUSDT,-0.01570184151881761
2023-06-25,BTCUSDT,-0.009297652629304414
2023-06-25,DASHUSDT,-0.0024375481661027217
2023-06-25,DOGEUSDT,-0.013742067689278726
2023-06-25,ETHUSDT,-0.018506388496494924
2023-06-25,LTCUSDT,-0.010440772643066044
2023-06-25,NEARUSDT,-0.008401318826609102
2023-06-25,SOLUSDT,-0.01704643321444479
2023-06-25,ZECUSDT,-0.003040153562990489
2023-06-26,AAVEUSDT,-0.012148338211382996
2023-06-26,ADAUSDT,-0.003880183714406343
2023-06-26,BCHUSDT,-0.011440794807328472
2023-06-26,BNBUSDT,-0.007242165734116348
2023-06-26,BTCUSDT,-0.005251343719159522
2023-06-26,DASHUSDT,-0.012575791633193134
2023-06-26,DOGEUSDT,-0.00513951750166366
2023-06-26,ETHUSDT,-0.007813214752245804
2023-06-26,LTCUSDT,-0.0039237983440905625
2023-06-26,NEARUSDT,-0.0059533754918367895
2023-06-26,SOLUSDT,-0.0054654510009859375
2023-06-26,ZECUSDT,-0.0046576052575486365
2023-06-27,AAVEUSDT,-0.01426075629732297
2023-06-27,ADAUSDT,-0.011377829196012214
2023-06-27,BCHUSDT,-0.020963979772779934
2023-06-27,BNBUSDT,-0.008616892989087306
2023-06-27,BTCUSDT,-0.017630088916506487
2023-06-27,DASHUSDT,-0.017384464484290398
2023-06-27,DOGEUSDT,-0.009342988094907885
2023-06-27,ETHUSDT,-0.019256175544760466
2023-06-27,LTCUSDT,-0.018657751612573416
2023-06-27,NEARUSDT,-0.014244934250476203
2023-06-27,SOLUSDT,-0.017553088856591906
2023-06-27,ZECUSDT,-0.017892435454558212
2023-06-28,AAVEUSDT,-0.02334799082899273
2023-06-28,ADAUSDT,-0.01632871126138288
2023-06-28,BCHUSDT,-0.016148457514649973
2023-06-28,BNBUSDT,-0.01823714475061872
2023-06-28,BTCUSDT,-0.01929407468637071
2023-06-28,DASHUSDT,-0.01822495674017766
2023-06-28,DOGEUSDT,-0.018080891118556635
2023-06-28,ETHUSDT,-0.022408562643145204
2023-06-28,LTCUSDT,-0.018094941273603348
2023-06-28,NEARUSDT,-0.0164560253902592
2023-06-28,SOLUSDT,-0.018069483460093645
2023-06-28,ZECUSDT,-0.017652641180352525
2023-06-29,AAVEUSDT,0.005673929144359543
2023-06-29,ADAUSDT,-0.0016819563482161036
2023-06-29,BCHUSDT,0.012699391079702447
2023-06-29,BNBUSDT,0.009054809975857486
2023-06-29,BTCUSDT,0.006736491038492302
2023-06-29,DASHUSDT,0.013402212598202783
2023-06-29,DOGEUSDT,0.001692009212296537
2023-06-29,ETHUSDT,0.007098023278765705
2023-06-29,LTCUSDT,0.010631750654089198
2023-06-29,NEARUSDT,0.0053177324343517685
2023-06-29,SOLUSDT,0.012534401819968332
2023-06-29,ZECUSDT,0.017648231444122385
2023-06-30,AAVEUSDT,-0.0006899066052259659
2023-06-30,ADAUSDT,-0.01915205413123037
2023-06-30,BCHUSDT,0.0028616169273520493
2023-06-30,BNBUSDT,-0.01323023384253354
2023-06-30,BTCUSDT,-0.03063942794437608
2023-06-30,DASHUSDT,-0.019769130495873383
2023-06-30,DOGEUSDT,-0.001794938577807539
2023-06-30,ETHUSDT,-0.01741767944537189
2023-06-30,LTCUSDT,0.01252329271879483
2023-06-30,NEARUSDT,-0.007735390949887108
2023-06-30,SOLUSDT,-0.01997402215426333
2023-06-30,ZECUSDT,-0.010018888835075974
2023-07-01,AAVEUSDT,-0.0003980751992173498
2023-07-01,ADAUSDT,-0.005398376313311637
2023-07-01,BCHUSDT,0.0053536219808172246
2023-07-01,BNBUSDT,-0.0061873093797563325
2023-07-01,BTCUSDT,0.0031412521639795055
2023-07-01,DASHUSDT,-0.002486836686476816
2023-07-01,DOGEUSDT,-0.004131970850707145
2023-07-01,ETHUSDT,0.00011199399670838229
2023-07-01,LTCUSDT,0.014170014471134319
2023-07-01,NEARUSDT,-0.0007587583361617295
2023-07-01,SOLUSDT,-0.0017749127330257781
2023-07-01,ZECUSDT,-0.0018077486057440748
2023-07-02,AAVEUSDT,-0.03164859816075072
2023-07-02,ADAUSDT,-0.028671442974841373
2023-07-02,BCHUSDT,-0.033457145213859056
2023-07-02,BNBUSDT,-0.02922239861921481
2023-07-02,BTCUSDT,-0.021656777261766128
2023-07-02,DASHUSDT,-0.027477348874199746
2023-07-02,DOGEUSDT,-0.028786497041210144
2023-07-02,ETHUSDT,-0.024490214926390162
2023-07-02,LTCUSDT,-0.017566778923034054
2023-07-02,NEARUSDT,-0.028060961805767313
2023-07-02,SOLUSDT,-0.025392841144540042
2023-07-02,ZECUSDT,-0.03023456350396895
2023-07-03,AAVEUSDT,-0.0192311436606672
2023-07-03,ADAUSDT,-0.013313648351230705
2023-07-03,BCHUSDT,-0.023245927237104988
2023-07-03,BNBUSDT,-0.021065303473912174
2023-07-03,BTCUSDT,-0.009205554878659542
2023-07-03,DASHUSDT,-0.0201660657857708
2023-07-03,DOGEUSDT,-0.0006983285906280707
2023-07-03,ETHUSDT,-0.013066383363241951
2023-07-03,LTCUSDT,-0.019092471744031853
2023-07-03,NEARUSDT,-0.017233136276662016
2023-07-03,SOLUSDT,-0.012733531846075487
2023-07-03,ZECUSDT,-0.02129702195306685
2023-07-04,AAVEUSDT,-0.024322513914768563
2023-07-04,ADAUSDT,-0.012059013361756687
2023-07-04,BCHUSDT,-0.022561577488264286
2023-07-04,BNBUSDT,-0.011945444995773552
2023-07-04,BTCUSDT,-0.01820051805258002
2023-07-04,DASHUSDT,-0.018150290490362535
2023-07-04,DOGEUSDT,-0.015158116795242408
2023-07-04,ETHUSDT,-0.017913013376734847
2023-07-04,LTCUSDT,-0.02091959306831389
2023-07-04,NEARUSDT,-0.011963259834909661
2023-07-04,SOLUSDT,-0.018257517945109367
2023-07-04,ZECUSDT,-0.015657333520609107
2023-07-05,AAVEUSDT,-0.014535464972642773
2023-07-05,ADAUSDT,-0.00527528634043249
2023-07-05,BCHUSDT,-0.012926287933874656
2023-07-05,BNBUSDT,-0.007669765921021135
2023-07-05,BTCUSDT,-0.008373610246614125
2023-07-05,DASHUSDT,-0.005144208485514159
2023-07-05,DOGEUSDT,-0.007095142092357493
2023-07-05,ETHUSDT,-0.007917311651860555
2023-07-05,LTCUSDT,-0.012264561341837697
2023-07-05,NEARUSDT,-0.006118650559360482
2023-07-05,SOLUSDT,-0.009887291245491644
2023-07-05,ZECUSDT,-0.005984032809285703
2023-07-06,AAVEUSDT,-0.005183095795903692
2023-07-06,ADAUSDT,-0.0005945125302351991
2023-07-06,BCHUSDT,0.0016814878188746993
2023-07-06,BNBUSDT,-0.0005193769995104413
